ID,Label
1237,0.5498486161231995
1238,0.15480051934719086
1239,0.12866730988025665
1240,0.29964715242385864
1241,0.12248773872852325
1242,0.45003125071525574
1243,0.22983360290527344
1244,0.050043024122714996
1245,-0.10692048817873001
1246,0.4530808627605438
1247,0.12330888211727142
1248,-0.17207440733909607
1249,0.0031496589072048664
1250,0.19147489964962006
1251,0.3200247585773468
1252,0.05268176272511482
1253,-0.029758790507912636
1254,0.18892428278923035
1255,0.04808463528752327
1256,-0.05429888889193535
1257,0.14655143022537231
1258,0.22335313260555267
1259,0.30168429017066956
1260,0.31137019395828247
1261,0.6154069304466248
1262,0.4869324266910553
1263,0.2910272777080536
1264,0.12648965418338776
1265,0.22102221846580505
1266,0.2109076976776123
1267,0.16404926776885986
1268,0.6591461896896362
1269,0.13153375685214996
1270,0.1971176266670227
1271,0.5913683176040649
1272,0.0975574404001236
1273,-0.09201369434595108
1274,0.4197801351547241
1275,0.2178822010755539
1276,0.13645008206367493
1277,0.6370433568954468
1278,-0.18206611275672913
1279,0.5624037981033325
1280,-0.11036987602710724
1281,0.020684605464339256
1282,0.26197946071624756
1283,0.3312416672706604
1284,0.31510502099990845
1285,0.3941653370857239
1286,-0.0008678138256072998
1287,0.5771085619926453
1288,0.917010486125946
1289,0.6649735569953918
1290,0.7571326494216919
1291,-0.08987817913293839
1292,0.06781022250652313
1293,-0.03336939588189125
1294,-0.20325395464897156
1295,0.06424310803413391
1296,0.1712506115436554
1297,0.6724662184715271
1298,0.17626982927322388
1299,-0.018633443862199783
1300,0.07358573377132416
1301,0.7117995023727417
1302,0.20745261013507843
1303,0.6783815026283264
1304,-0.00967449601739645
1305,0.04461375251412392
1306,0.5082705616950989
1307,-0.12672744691371918
1308,-0.034747399389743805
1309,-0.10740526020526886
1310,0.30509817600250244
1311,0.6278068423271179
1312,-0.02380763180553913
1313,0.07900582253932953
1314,0.17851963639259338
1315,0.3106909394264221
1316,0.21217353641986847
1317,0.048773959279060364
1318,-0.02875785157084465
1319,-0.01912231743335724
1320,-0.040206924080848694
1321,0.7143384218215942
1322,0.0007245662272907794
1323,0.07411154359579086
1324,0.06017114222049713
1325,0.20152749121189117
1326,0.6018269658088684
1327,0.6917773485183716
1328,0.4590989947319031
1329,0.37459343671798706
1330,0.20129245519638062
1331,0.4917219877243042
1332,0.829519510269165
1333,0.46761584281921387
1334,0.09413366764783859
1335,0.43778157234191895
1336,0.036179255694150925
1337,0.050156038254499435
1338,0.4253409206867218
1339,0.3861526846885681
1340,0.28909486532211304
1341,0.5886325836181641
1342,0.29368487000465393
1343,0.009393868036568165
1344,-0.11530601233243942
1345,0.0365736223757267
1346,0.5402978658676147
1347,0.16804471611976624
1348,0.7749348878860474
1349,0.05794805288314819
1350,0.03158805891871452
1351,0.5637808442115784
1352,0.765007734298706
1353,0.033626191318035126
1354,0.647783100605011
1355,0.43625587224960327
1356,0.8262584209442139
1357,0.0010238793911412358
1358,0.09248751401901245
1359,0.2728389501571655
1360,-0.03780578076839447
1361,0.7131781578063965
1362,0.09411522001028061
1363,0.3376409113407135
1364,0.15666812658309937
1365,0.5196936726570129
1366,0.4272143244743347
1367,0.5565351247787476
1368,0.032005779445171356
1369,0.28986430168151855
1370,0.6154149174690247
1371,0.4322895109653473
1372,0.06748189777135849
1373,0.29215067625045776
1374,-0.006590225268155336
1375,0.7461752891540527
1376,-0.024431757628917694
1377,0.1017797514796257
1378,0.49055975675582886
1379,0.041381511837244034
1380,-0.07330802083015442
1381,0.787301778793335
1382,0.23358392715454102
1383,0.25117364525794983
1384,0.05192257836461067
1385,0.10123417526483536
1386,0.7480794787406921
1387,0.18530206382274628
1388,0.34954002499580383
1389,0.01490422710776329
1390,0.6342973113059998
1391,0.5045722126960754
1392,0.16094519197940826
1393,0.4017380177974701
1394,0.6532335877418518
1395,0.2996797561645508
1396,0.19362369179725647
1397,0.8631938695907593
1398,0.5975275635719299
1399,0.6122627854347229
1400,0.43794509768486023
1401,0.05239802971482277
1402,-0.01685849390923977
1403,0.26711612939834595
1404,0.10590262711048126
1405,0.35756704211235046
1406,0.8138644695281982
1407,0.3988023102283478
1408,0.514729380607605
1409,0.647263765335083
1410,0.9338237047195435
1411,0.7080628871917725
1412,0.43765273690223694
1413,0.7706056833267212
1414,-0.04097387567162514
1415,0.20770399272441864
1416,0.6117503643035889
1417,0.4364444315433502
1418,0.6136008501052856
1419,0.6039685606956482
1420,0.32149818539619446
1421,0.08328548818826675
1422,0.17613111436367035
1423,0.23982451856136322
1424,0.6949653625488281
1425,0.5434373021125793
1426,-0.06389666348695755
1427,0.02147061564028263
1428,0.19042281806468964
1429,-0.10173968970775604
1430,-0.07282412052154541
1431,0.2480752319097519
1432,0.6057226061820984
1433,0.49673014879226685
1434,0.1439705193042755
1435,-0.015699496492743492
1436,0.5518009662628174
1437,0.25889554619789124
1438,0.6651167869567871
1439,0.8732705116271973
1440,0.05990556254982948
1441,0.10035847872495651
1442,0.21947604417800903
1443,0.11969467252492905
1444,-0.02940382808446884
1445,0.3545464873313904
1446,0.37727028131484985
1447,0.11280699074268341
1448,0.01840333081781864
1449,-0.04235097020864487
1450,0.1754988133907318
1451,0.08773363381624222
1452,0.09338095784187317
1453,0.6819894909858704
1454,0.033424012362957
1455,0.09482666105031967
1456,0.4077799320220947
1457,0.7069398760795593
1458,0.2820962369441986
1459,-0.04622209817171097
1460,0.24403689801692963
1461,0.5091215372085571
1462,-0.038170356303453445
1463,-0.10384730249643326
1464,0.685671329498291
1465,0.17811879515647888
1466,0.5351630449295044
1467,-0.08814962208271027
1468,-0.04454081878066063
1469,0.28164392709732056
1470,0.11156894266605377
1471,-0.11685585230588913
1472,0.2750290632247925
1473,0.06146327778697014
1474,0.20287351310253143
1475,0.5702372789382935
1476,0.8191811442375183
1477,0.855658233165741
1478,0.6827424168586731
1479,0.5350831747055054
1480,0.15767712891101837
1481,0.017910612747073174
1482,0.096908800303936
1483,-0.1675407588481903
1484,0.14746713638305664
1485,0.1339721977710724
1486,0.49354997277259827
1487,0.6988537311553955
1488,0.4213508367538452
1489,-0.053374603390693665
1490,0.03385908529162407
1491,0.3279034495353699
1492,-0.08545169979333878
1493,0.410175621509552
1494,0.2689930498600006
1495,0.6577669978141785
1496,-0.1658526211977005
1497,0.186794713139534
1498,-0.05386115610599518
1499,-0.0085970563814044
1500,0.752808690071106
1501,0.04643918573856354
1502,0.20470023155212402
1503,0.5769177079200745
1504,0.6763710379600525
1505,-0.026984265074133873
1506,0.49549540877342224
1507,-0.020075809210538864
1508,0.6720658540725708
1509,-0.028982289135456085
1510,0.3640510141849518
1511,0.3104532063007355
1512,-0.1291695386171341
1513,0.6376100778579712
1514,-0.06750998646020889
1515,0.20704197883605957
1516,0.42855334281921387
1517,0.020329691469669342
1518,0.4814797341823578
1519,0.45885345339775085
1520,0.07432433217763901
1521,0.1424480825662613
1522,0.15281006693840027
1523,0.47942396998405457
1524,0.2929965853691101
1525,0.17322956025600433
1526,0.3093535304069519
1527,-0.0586363710463047
1528,0.7399227023124695
1529,0.6283856630325317
1530,0.03555571287870407
1531,0.4762568473815918
1532,0.0893031656742096
1533,0.3242517113685608
1534,0.5421059727668762
1535,0.126876100897789
1536,0.12912359833717346
1537,0.1131269633769989
1538,0.04802390933036804
1539,-0.0964292362332344
1540,0.36467698216438293
1541,0.5224393010139465
1542,-0.10560636967420578
1543,0.2181432992219925
1544,0.18007692694664001
1545,0.5681033134460449
1546,0.624848484992981
1547,0.5052046775817871
1548,0.3751836121082306
1549,0.2054339498281479
1550,0.7904160022735596
1551,-0.03797397390007973
1552,0.590570330619812
1553,-0.05154868960380554
1554,0.025672968477010727
1555,0.21106693148612976
1556,0.14634472131729126
1557,0.15848495066165924
1558,0.6602373719215393
1559,0.07855573296546936
1560,0.37143707275390625
1561,0.2518756091594696
1562,0.299620121717453
1563,0.4465058147907257
1564,-0.0038464930839836597
1565,0.11828919500112534
1566,0.17410214245319366
1567,0.10793262720108032
1568,0.5665342807769775
1569,-0.06072818860411644
1570,0.7055331468582153
1571,0.014307082630693913
1572,0.3720813989639282
1573,-0.0568259134888649
1574,0.5976938009262085
1575,0.5759473443031311
1576,0.1836242526769638
1577,0.35883215069770813
1578,0.6641808748245239
1579,0.7239850759506226
1580,0.2477189004421234
1581,0.6757667660713196
1582,-0.0004083476960659027
1583,0.09670867770910263
1584,0.14713671803474426
1585,0.6873906254768372
1586,0.5849509239196777
1587,0.819428026676178
1588,0.5641661882400513
1589,-0.05949674919247627
1590,0.8158557415008545
1591,0.2852044999599457
1592,0.03346243128180504
1593,0.03805948793888092
1594,0.2088346630334854
1595,0.44631579518318176
1596,0.8282074928283691
1597,0.20709769427776337
1598,0.3466491103172302
1599,0.6025686860084534
1600,0.3578985035419464
1601,0.4550899863243103
1602,-0.010646440088748932
1603,-0.09259070456027985
1604,-0.0007009375258348882
1605,0.5407791137695312
1606,0.6051844358444214
1607,0.7574647068977356
1608,-0.03603034093976021
1609,-0.0001004580408334732
1610,0.6742655634880066
1611,0.7268867492675781
1612,0.0012503043981269002
1613,0.13621771335601807
1614,0.48073938488960266
1615,0.12025388330221176
1616,0.04712549224495888
1617,0.1019098237156868
1618,-0.015784043818712234
1619,0.07646279782056808
1620,0.10399340093135834
1621,-0.014472451992332935
1622,0.6732087731361389
1623,0.4598349928855896
1624,-0.14116370677947998
1625,0.27818557620048523
1626,0.6289593577384949
1627,0.5334081053733826
1628,0.048505596816539764
1629,-0.02260833978652954
1630,0.5967732667922974
1631,-0.04161479324102402
1632,-0.016827717423439026
1633,0.36795732378959656
1634,-0.0643230453133583
1635,0.3234109580516815
1636,0.2613504230976105
1637,0.3459751009941101
1638,0.3105388283729553
1639,0.5830546021461487
1640,0.1200828030705452
1641,0.6998445987701416
1642,0.13730838894844055
1643,0.4847841262817383
1644,0.35600054264068604
1645,0.8160619139671326
1646,0.575022280216217
1647,0.24659225344657898
1648,0.09145697951316833
1649,0.7353760600090027
1650,0.5487056374549866
1651,0.36784255504608154
1652,0.2783752679824829
1653,0.5077285170555115
1654,0.06504511833190918
1655,-0.09783144295215607
1656,-0.05491437762975693
1657,0.059767547994852066
1658,0.2327517718076706
1659,-0.048373155295848846
1660,0.5818745493888855
1661,0.08319075405597687
1662,0.6538974642753601
1663,0.05191776901483536
1664,0.5435659289360046
1665,0.7937168478965759
1666,0.21724359691143036
1667,0.19850599765777588
1668,-0.11315280199050903
1669,0.590246319770813
1670,0.8038232922554016
1671,-0.05724643915891647
1672,0.7204030752182007
1673,0.049713097512722015
1674,0.45763933658599854
1675,0.6296984553337097
1676,-0.03652501851320267
1677,0.8336979746818542
1678,0.8513131141662598
1679,-0.008433129638433456
1680,0.6081231236457825
1681,0.054793696850538254
1682,0.7186126112937927
1683,0.06182970106601715
1684,0.03537391498684883
1685,0.6126399636268616
1686,0.09508039802312851
1687,0.6400516629219055
1688,-0.08805936574935913
1689,-0.025510195642709732
1690,0.09243835508823395
1691,0.43578293919563293
1692,-0.056297071278095245
1693,0.10605768859386444
1694,0.6339884400367737
1695,0.5004544258117676
1696,0.3293703496456146
1697,-0.2736952304840088
1698,0.24797911942005157
1699,0.04889221861958504
1700,0.09816230088472366
1701,0.6831269264221191
1702,0.4193758964538574
1703,-0.05560382455587387
1704,0.7723805904388428
1705,0.39148464798927307
1706,0.133412703871727
1707,0.5237063765525818
1708,0.44012537598609924
1709,0.2592751979827881
1710,0.6732973456382751
1711,0.06311166286468506
1712,0.07664148509502411
1713,0.6470174193382263
1714,0.4500645697116852
1715,-0.11694282293319702
1716,0.589523196220398
1717,0.03122609108686447
1718,0.05175211280584335
1719,0.45001840591430664
1720,0.9549105167388916
1721,0.38735708594322205
1722,0.4325210452079773
1723,0.5474728941917419
1724,0.32018887996673584
1725,-0.012506159022450447
1726,0.34106096625328064
1727,-0.035432130098342896
1728,0.5767674446105957
1729,0.06250438094139099
1730,0.11646067351102829
1731,0.11460065096616745
1732,0.6878625154495239
1733,-0.12531279027462006
1734,0.6440855860710144
1735,0.2297964096069336
1736,-0.11944745481014252
1737,0.25980687141418457
1738,0.04805399477481842
1739,-0.13254715502262115
1740,0.5337088108062744
1741,-0.006955098360776901
1742,-0.035589903593063354
1743,0.547531008720398
1744,0.053528521209955215
1745,0.7293705344200134
1746,0.6008880734443665
1747,0.6345011591911316
1748,0.14436984062194824
1749,0.038925569504499435
1750,0.19370998442173004
1751,-0.041451871395111084
1752,0.44994041323661804
1753,-0.008398454636335373
1754,0.5665190815925598
1755,0.43936747312545776
1756,0.7912887334823608
1757,0.18197429180145264
1758,0.08110339939594269
1759,0.09317398071289062
1760,-0.026503758504986763
1761,0.5065988302230835
1762,0.11958441883325577
1763,0.15462717413902283
1764,0.33562329411506653
1765,0.761962890625
1766,0.1786169558763504
1767,0.6872122883796692
1768,-0.256279855966568
1769,0.048355694860219955
1770,0.63030606508255
1771,0.2641605734825134
1772,0.48564568161964417
1773,0.28873610496520996
1774,0.6987209320068359
1775,0.5660207271575928
1776,0.13896434009075165
1777,0.13293713331222534
1778,0.8195451498031616
1779,-0.04391349107027054
1780,0.6245599985122681
1781,-0.007792516145855188
1782,0.6342085599899292
1783,0.3427792489528656
1784,0.17625173926353455
1785,0.04542364925146103
1786,-0.091884545981884
1787,0.558316171169281
1788,0.1822374016046524
1789,0.35553762316703796
1790,-0.03260398283600807
1791,0.0016604701522737741
1792,0.742008626461029
1793,0.17152434587478638
1794,0.0573447123169899
1795,0.7227411270141602
1796,0.04325541481375694
1797,0.5905134677886963
1798,0.08730962127447128
1799,-0.08283277601003647
1800,0.5662118196487427
1801,0.22792747616767883
1802,0.7372923493385315
1803,0.011325218714773655
1804,0.5998716950416565
1805,0.5980980396270752
1806,0.2869912087917328
1807,0.12450729310512543
1808,0.35331299901008606
1809,0.33694079518318176
1810,0.2726726531982422
1811,-0.030758367851376534
1812,0.18681468069553375
1813,0.07241769134998322
1814,0.5279340744018555
1815,0.0039680940099060535
1816,0.150351420044899
1817,0.06422066688537598
1818,0.06655750423669815
1819,0.7568824291229248
1820,0.4824090600013733
1821,0.2988676130771637
1822,0.37847235798835754
1823,0.145631805062294
1824,0.3024132549762726
1825,0.6723109483718872
1826,0.024486184120178223
1827,0.19350530207157135
1828,-0.022094635292887688
1829,0.4839743971824646
1830,0.12254348397254944
1831,-0.17219369113445282
1832,-0.08830287307500839
1833,0.012914133258163929
1834,0.049932703375816345
1835,0.19296477735042572
1836,0.14411091804504395
1837,0.6320456862449646
1838,0.4269319474697113
1839,0.6507777571678162
1840,0.1547066569328308
1841,0.6307812333106995
1842,-0.07777395844459534
1843,-0.15031798183918
1844,0.020739339292049408
1845,0.5881949663162231
1846,0.27303239703178406
1847,0.49742212891578674
1848,0.12270433455705643
1849,0.7206183671951294
1850,-0.13238202035427094
1851,0.6593074798583984
1852,0.5969950556755066
1853,0.05801744759082794
1854,0.30290964245796204
1855,0.4930463433265686
1856,0.00729169650003314
1857,0.5451596975326538
1858,0.0615660734474659
1859,0.3006529211997986
1860,0.6589708924293518
1861,0.6213604211807251
1862,0.11100366711616516
1863,0.21420149505138397
1864,0.7252458333969116
1865,0.5449060797691345
1866,0.8956680297851562
1867,0.3683911859989166
1868,0.7514288425445557
1869,0.37411683797836304
1870,0.449400931596756
1871,0.015186004340648651
1872,0.5201177597045898
1873,0.38021284341812134
1874,0.03383632004261017
1875,0.22501319646835327
1876,0.6438170671463013
1877,-0.20060166716575623
1878,0.9322460889816284
1879,0.03691547363996506
1880,0.03944605961441994
1881,0.04107879102230072
1882,0.1642404943704605
1883,0.10711875557899475
1884,0.12113652378320694
1885,0.30527809262275696
1886,0.03440171852707863
1887,0.6763075590133667
1888,-0.09826886653900146
1889,0.15848994255065918
1890,0.061295125633478165
1891,0.1636374294757843
1892,0.64936363697052
1893,0.20811407268047333
1894,0.28964942693710327
1895,0.2250029593706131
1896,0.012315711006522179
1897,0.8389192223548889
1898,0.02392400987446308
1899,0.2916129529476166
1900,-0.09360893815755844
1901,0.17973734438419342
1902,0.10024043172597885
1903,0.7945980429649353
1904,0.11188235133886337
1905,0.016025299206376076
1906,0.4088189899921417
1907,0.06671823561191559
1908,0.3821786344051361
1909,-0.1559925228357315
1910,0.46776387095451355
1911,0.768902063369751
1912,0.1361703872680664
1913,0.680435836315155
1914,0.10754653066396713
1915,0.045501045882701874
1916,0.04432152584195137
1917,0.7869911193847656
1918,-0.01533193327486515
1919,-0.028170328587293625
1920,0.7954900860786438
1921,0.23872040212154388
1922,-0.06252557784318924
1923,0.35914015769958496
1924,0.6003574132919312
1925,0.7393435835838318
1926,0.4339026212692261
1927,0.07528308779001236
1928,0.025111312046647072
1929,0.211959108710289
1930,0.3800516724586487
1931,0.1861284375190735
1932,-0.09885089844465256
1933,0.27752646803855896
1934,0.6087110638618469
1935,0.38793516159057617
1936,-0.01967683434486389
1937,0.14947906136512756
1938,0.30148953199386597
1939,0.7891785502433777
1940,0.46791985630989075
1941,-0.005871469154953957
1942,0.014851482585072517
1943,0.2691499590873718
1944,0.2810782790184021
1945,0.19858337938785553
1946,0.03040338307619095
1947,0.5432161688804626
1948,0.20285233855247498
1949,-4.0190763684222475e-05
1950,0.034591399133205414
1951,0.7927089929580688
1952,0.46800532937049866
1953,0.08356519043445587
1954,0.6239386200904846
1955,0.18645858764648438
1956,-0.0032806359231472015
1957,-0.033171020448207855
1958,0.5488920211791992
1959,0.24231034517288208
1960,0.3206692934036255
1961,0.4814818799495697
1962,0.5319772958755493
1963,0.4076598882675171
1964,0.7575646042823792
1965,-0.21567492187023163
1966,0.050970833748579025
1967,0.7829359769821167
1968,0.6625964045524597
1969,0.17879846692085266
1970,0.16657181084156036
1971,0.5695631504058838
1972,0.032920222729444504
1973,0.9199236631393433
1974,0.389180451631546
1975,0.12483653426170349
1976,0.09525807201862335
1977,0.5117499232292175
1978,0.021449312567710876
1979,0.8648980855941772
1980,0.011216678656637669
1981,0.7814766764640808
1982,-0.05086592957377434
1983,0.48473188281059265
1984,0.645781397819519
1985,0.2296791821718216
1986,0.5655472874641418
1987,0.7173576354980469
1988,0.14033110439777374
1989,-0.017000336199998856
1990,0.07438557595014572
1991,0.7457204461097717
1992,0.054779812693595886
1993,0.64577716588974
1994,0.013058461248874664
1995,0.7982584238052368
1996,0.4036701023578644
1997,-0.036110252141952515
1998,0.7103749513626099
1999,0.021810973063111305
2000,0.3548855185508728
2001,-0.1454325020313263
2002,-0.05162377655506134
2003,-0.099154531955719
2004,0.5996313095092773
2005,0.12944631278514862
2006,-0.009063538163900375
2007,0.183778315782547
2008,0.3525754511356354
2009,0.787402868270874
2010,0.3402431905269623
2011,0.1592564731836319
2012,0.3947466313838959
2013,0.33847576379776
2014,0.7474424839019775
2015,0.2950795292854309
2016,0.04117404296994209
2017,0.6041602492332458
2018,0.3363441824913025
2019,0.30953675508499146
2020,0.5926886200904846
2021,-0.19718840718269348
2022,0.5421689748764038
2023,0.9434149861335754
2024,0.5896452069282532
2025,0.5514800548553467
2026,0.4049106240272522
2027,0.23003463447093964
2028,0.6242262721061707
2029,0.2748546898365021
2030,-0.06472409516572952
2031,0.01572061888873577
2032,-0.04398692771792412
2033,0.5127074122428894
2034,-0.04179495573043823
2035,0.08308086544275284
2036,0.11351671069860458
2037,-0.007177875377237797
2038,-0.13913220167160034
2039,0.5473451614379883
2040,0.4169173836708069
2041,-0.0020621754229068756
2042,0.6044198870658875
2043,0.07328524440526962
2044,-0.10984500497579575
2045,0.1116078570485115
2046,-0.040132440626621246
2047,-0.05486771836876869
2048,-0.014990229159593582
2049,-0.02592705748975277
2050,0.6203378438949585
2051,0.4353564977645874
2052,0.12291768938302994
2053,0.6134666800498962
2054,0.12581050395965576
2055,0.28144732117652893
2056,0.6235826015472412
2057,0.5813586115837097
2058,-0.0964420735836029
2059,0.4704098105430603
2060,0.21228978037834167
2061,0.7265927195549011
2062,0.4298158586025238
2063,0.566520631313324
2064,0.08608610183000565
2065,0.0810374766588211
2066,-0.0808270201086998
2067,0.3492099344730377
2068,0.6255155801773071
2069,0.06473830342292786
2070,-0.006244725547730923
2071,0.09983199834823608
2072,0.8750603199005127
2073,0.47254812717437744
2074,0.18131065368652344
2075,0.337266743183136
2076,0.3122798204421997
2077,0.4319992959499359
2078,0.21776758134365082
2079,0.5852245688438416
2080,0.6547837853431702
2081,0.0005939565016888082
2082,0.09130565822124481
2083,0.008079424500465393
2084,0.46430325508117676
2085,0.7772834300994873
2086,0.3545369803905487
2087,0.4287172555923462
2088,0.6127483248710632
2089,1.6853215129231103e-05
2090,-0.09089500457048416
2091,0.3608267903327942
2092,0.06347969174385071
2093,0.6588609218597412
2094,0.43451592326164246
2095,-0.07251583784818649
2096,0.026943644508719444
2097,0.17920026183128357
2098,0.5625320672988892
2099,-0.0396093912422657
2100,0.4489833116531372
2101,0.7607135772705078
2102,0.3856879770755768
2103,0.1776217520236969
2104,-0.09327886253595352
2105,0.10091949999332428
2106,-0.08906859159469604
2107,-0.009127810597419739
2108,-0.07095541805028915
2109,0.009627350606024265
2110,0.17927053570747375
2111,0.6824167370796204
2112,0.5671791434288025
2113,-0.009654165245592594
2114,0.1222105547785759
2115,-0.008370441384613514
2116,0.27220064401626587
2117,0.7089651823043823
2118,0.11976468563079834
2119,0.03392986208200455
2120,0.6472921371459961
2121,0.6448271870613098
2122,0.6810238361358643
2123,0.31069818139076233
2124,-0.02988252602517605
2125,0.34056442975997925
2126,0.4472096562385559
2127,0.04442451894283295
2128,0.11560327559709549
2129,0.025921517983078957
2130,0.11195513606071472
2131,0.38506513833999634
2132,0.3406553566455841
2133,-0.1329394429922104
2134,0.5164130330085754
2135,0.10122871398925781
2136,0.5431315898895264
2137,-0.021485714241862297
2138,0.26678237318992615
2139,0.06306224316358566
2140,0.26822394132614136
2141,0.6187490224838257
2142,0.49660298228263855
2143,0.016652511432766914
2144,0.11570733785629272
2145,0.04856226593255997
2146,0.7662678956985474
2147,0.350838303565979
2148,0.021179184317588806
2149,-0.04044293239712715
2150,0.340705007314682
2151,0.7249864339828491
2152,-0.10346101224422455
2153,0.4250965714454651
2154,0.18475084006786346
2155,0.04744916781783104
2156,0.6050505638122559
2157,0.11906057596206665
2158,-0.14468258619308472
2159,-0.0254033412784338
2160,0.06709624826908112
2161,0.3364690840244293
2162,0.6158984899520874
2163,0.07193664461374283
2164,0.3888075649738312
2165,0.6596851348876953
2166,0.16093569993972778
2167,0.6955199241638184
2168,0.07675997912883759
2169,-0.031160512939095497
2170,0.29492780566215515
2171,0.6074796319007874
2172,0.4169051945209503
2173,0.7189857363700867
2174,0.5297671556472778
2175,0.5922403931617737
2176,-0.04701293632388115
2177,0.6752030253410339
2178,0.32499369978904724
2179,-0.020265156403183937
2180,0.17849069833755493
2181,0.03222986310720444
2182,0.35622498393058777
2183,0.8588536381721497
2184,0.1433325558900833
2185,0.4745103716850281
2186,0.700154721736908
2187,0.25807493925094604
2188,-0.09147554636001587
2189,0.5230612754821777
2190,0.07890408486127853
2191,0.13763001561164856
2192,0.005912713706493378
2193,0.1320478916168213
2194,0.17622768878936768
2195,0.2549345791339874
2196,0.53636234998703
2197,0.5616486668586731
2198,0.3195486068725586
2199,-0.016555333510041237
2200,0.6519129276275635
2201,0.4306789040565491
2202,0.7946970462799072
2203,0.6218103170394897
2204,0.506345808506012
2205,0.4969833493232727
2206,0.4769558608531952
2207,0.23526865243911743
2208,0.5161519646644592
2209,0.1294267177581787
2210,0.4420098662376404
2211,0.14710628986358643
2212,0.48731696605682373
2213,0.14122706651687622
2214,0.059590619057416916
2215,-0.011202343739569187
2216,0.5963223576545715
2217,0.09178228676319122
2218,0.1502445787191391
2219,0.517112672328949
2220,0.27547165751457214
2221,0.41096535325050354
2222,0.5695518851280212
2223,-0.029081299901008606
2224,0.001672457903623581
2225,0.5176210999488831
2226,0.749133288860321
2227,0.5850378274917603
2228,0.2306089550256729
2229,0.5451558828353882
2230,0.11684723943471909
2231,0.5637425780296326
2232,0.4256933927536011
2233,0.7745621204376221
2234,0.1308605968952179
2235,0.08216085284948349
2236,0.7712931632995605
2237,0.6872491240501404
2238,0.7771095037460327
2239,-0.07493241131305695
2240,-0.0808054506778717
2241,0.18082061409950256
2242,0.41669872403144836
2243,0.5290003418922424
2244,0.42770302295684814
2245,0.538665771484375
2246,0.5485638976097107
2247,0.7849467992782593
2248,0.9500438570976257
2249,0.10215267539024353
2250,0.4063647985458374
2251,0.614240288734436
2252,-0.09605653584003448
2253,-0.06934840232133865
2254,0.713461697101593
2255,0.5571271777153015
2256,0.3910290002822876
2257,0.46673738956451416
2258,0.2058413028717041
2259,0.6276294589042664
2260,0.5193899869918823
2261,0.4623096287250519
2262,0.5259885787963867
2263,0.4677864909172058
2264,0.012917384505271912
2265,0.03255848214030266
2266,0.2192043662071228
2267,0.03375161439180374
2268,0.009906649589538574
2269,0.1705763339996338
2270,0.8176921606063843
2271,0.02250017039477825
2272,0.6532179117202759
2273,0.19182778894901276
2274,0.3574952185153961
2275,0.7248548865318298
2276,0.47323155403137207
2277,0.4008559286594391
2278,0.3934563100337982
2279,0.04408169537782669
2280,-0.1190490573644638
2281,0.8505182862281799
2282,0.5759523510932922
2283,0.11348414421081543
2284,0.04385378584265709
2285,0.43799087405204773
2286,0.014532152563333511
2287,0.6473932266235352
2288,0.22704178094863892
2289,0.09223026037216187
2290,-0.08352160453796387
2291,0.6766512989997864
2292,0.37728020548820496
2293,0.607012152671814
2294,0.03162858635187149
2295,0.001075117033906281
2296,0.4129369258880615
2297,0.22311179339885712
2298,0.2485378235578537
2299,0.5052111744880676
2300,0.6132726073265076
2301,0.01518470048904419
2302,0.12102001905441284
2303,0.6635773181915283
2304,0.05410372093319893
2305,0.0666760504245758
2306,0.10525878518819809
2307,-0.07722502201795578
2308,0.2089790552854538
2309,0.42254558205604553
2310,-0.012300431728363037
2311,0.5390318632125854
2312,0.558019757270813
2313,0.14628992974758148
2314,0.1398281455039978
2315,0.48252376914024353
2316,0.6511757373809814
2317,0.3876788020133972
2318,0.19988283514976501
2319,-0.04967198148369789
2320,0.31832870841026306
2321,0.38976654410362244
2322,-0.011126956902444363
2323,-0.026410462334752083
2324,-0.17049401998519897
2325,0.15679192543029785
2326,0.3216479420661926
2327,0.5613211393356323
2328,0.09451235085725784
2329,0.6847607493400574
2330,-0.06688766181468964
2331,-0.024319885298609734
2332,-0.003063060576096177
2333,0.2378169596195221
2334,-0.010429085232317448
2335,0.6885330080986023
2336,-0.059361040592193604
2337,0.06719870865345001
2338,0.07346002757549286
2339,0.3497166931629181
2340,0.6015584468841553
2341,0.3041321635246277
2342,-0.10260624438524246
2343,0.4401216208934784
2344,0.5718430280685425
2345,0.5130645632743835
2346,0.7842445373535156
2347,-0.08079774677753448
2348,0.5992417335510254
2349,0.24800421297550201
2350,0.7050899863243103
2351,0.4612981081008911
2352,0.2558579742908478
2353,0.5651655793190002
2354,0.1539083570241928
2355,0.04188003018498421
2356,0.0992823988199234
2357,0.10849548131227493
2358,-0.0418352335691452
2359,0.029803143814206123
2360,0.07322913408279419
2361,0.8015204668045044
2362,0.48788952827453613
2363,0.3648470342159271
2364,0.11502674967050552
2365,-0.014631767757236958
2366,0.19189567863941193
2367,0.56279057264328
2368,-0.02607356198132038
2369,0.6400825381278992
2370,0.1961250901222229
2371,0.0758548229932785
2372,-0.06740932911634445
2373,0.6929760575294495
2374,0.32638487219810486
2375,0.7880493998527527
2376,0.650967538356781
2377,0.5934377312660217
2378,0.38312065601348877
2379,0.48166146874427795
2380,0.5724173188209534
2381,0.7105053663253784
2382,0.8871675729751587
2383,0.438739538192749
2384,0.10404941439628601
2385,0.20516951382160187
2386,0.10477688163518906
2387,-0.00736367329955101
2388,0.016654394567012787
2389,0.2459486573934555
