ID,Label
1260,0.5527344346046448
1261,0.902403712272644
1262,0.6765743494033813
1263,0.5971554517745972
1264,0.577081561088562
1265,0.5553985834121704
1266,0.5721173882484436
1267,0.6295952796936035
1268,0.8267614841461182
1269,0.6090867519378662
1270,0.6067937612533569
1271,0.7960175275802612
1272,0.5561882257461548
1273,0.451457142829895
1274,0.8186484575271606
1275,0.552808940410614
1276,0.55829918384552
1277,0.8596645593643188
1278,0.4575740098953247
1279,0.8438456058502197
1280,0.5382868647575378
1281,0.4957963228225708
1282,0.6937738656997681
1283,0.6380664110183716
1284,0.7795690298080444
1285,0.8150873780250549
1286,0.4154398739337921
1287,0.795727014541626
1288,0.9217270612716675
1289,0.8333069086074829
1290,0.8579373955726624
1291,0.5063938498497009
1292,0.49150121212005615
1293,0.5102853178977966
1294,0.4509003162384033
1295,0.5581585764884949
1296,0.7118875980377197
1297,0.8057313561439514
1298,0.4936771094799042
1299,0.5987218618392944
1300,0.5479862689971924
1301,0.7970670461654663
1302,0.7286925315856934
1303,0.8535826802253723
1304,0.5336756706237793
1305,0.5154314637184143
1306,0.8404884338378906
1307,0.5621916055679321
1308,0.46615469455718994
1309,0.45176589488983154
1310,0.7925623655319214
1311,0.8110909461975098
1312,0.48903581500053406
1313,0.7124689221382141
1314,0.5107073187828064
1315,0.5456058979034424
1316,0.6656512022018433
1317,0.45312950015068054
1318,0.5091255903244019
1319,0.5229672193527222
1320,0.5728469491004944
1321,0.8127568960189819
1322,0.5255894660949707
1323,0.6087561845779419
1324,0.46964889764785767
1325,0.5436581969261169
1326,0.7633457183837891
1327,0.8996425271034241
1328,0.7891004681587219
1329,0.6449387073516846
1330,0.650602400302887
1331,0.7845948338508606
1332,0.8378437757492065
1333,0.8128583431243896
1334,0.5514440536499023
1335,0.7046669125556946
1336,0.5877602100372314
1337,0.5952737331390381
1338,0.740725576877594
1339,0.6554460525512695
1340,0.5653486251831055
1341,0.8551256060600281
1342,0.6492863893508911
1343,0.5846312642097473
1344,0.5717231631278992
1345,0.4960472285747528
1346,0.8054255247116089
1347,0.4397192597389221
1348,0.8558676242828369
1349,0.553183913230896
1350,0.5169467329978943
1351,0.7862223386764526
1352,0.9012386798858643
1353,0.5281533002853394
1354,0.8702678680419922
1355,0.7775837779045105
1356,0.9216853976249695
1357,0.5344436764717102
1358,0.5306782722473145
1359,0.8099021911621094
1360,0.415275514125824
1361,0.8641037940979004
1362,0.5433043241500854
1363,0.6377196907997131
1364,0.4918513000011444
1365,0.767963171005249
1366,0.7769161462783813
1367,0.7743674516677856
1368,0.4646915793418884
1369,0.5618053674697876
1370,0.7566093802452087
1371,0.7442495822906494
1372,0.6052460670471191
1373,0.535746157169342
1374,0.4466093182563782
1375,0.8612649440765381
1376,0.551112174987793
1377,0.5824483633041382
1378,0.8361330628395081
1379,0.5104429125785828
1380,0.48631811141967773
1381,0.8924558162689209
1382,0.6277149319648743
1383,0.6023842692375183
1384,0.5778399705886841
1385,0.5405529737472534
1386,0.8624728322029114
1387,0.6143106818199158
1388,0.5966686010360718
1389,0.4192982017993927
1390,0.8399838805198669
1391,0.7616674900054932
1392,0.6571832895278931
1393,0.8043067455291748
1394,0.8487589359283447
1395,0.7295820713043213
1396,0.5630396008491516
1397,0.9228876233100891
1398,0.792502760887146
1399,0.8743640184402466
1400,0.8225353956222534
1401,0.5605548024177551
1402,0.5939080119132996
1403,0.7387298345565796
1404,0.6082534790039062
1405,0.8085252046585083
1406,0.8311241865158081
1407,0.753038763999939
1408,0.8053107857704163
1409,0.8752049803733826
1410,0.884058952331543
1411,0.8537490367889404
1412,0.7062913775444031
1413,0.8743820190429688
1414,0.5273116827011108
1415,0.5994738936424255
1416,0.7854165434837341
1417,0.7847177982330322
1418,0.8144460320472717
1419,0.8419835567474365
1420,0.7133955955505371
1421,0.6373568773269653
1422,0.569016695022583
1423,0.45595675706863403
1424,0.8807562589645386
1425,0.6547355055809021
1426,0.5517411231994629
1427,0.49656397104263306
1428,0.574901819229126
1429,0.5044984221458435
1430,0.4709681272506714
1431,0.637742280960083
1432,0.7540161609649658
1433,0.7536202669143677
1434,0.531146764755249
1435,0.47850653529167175
1436,0.8609406352043152
1437,0.5475083589553833
1438,0.843881368637085
1439,0.9025229215621948
1440,0.5527055859565735
1441,0.6704404354095459
1442,0.7190817594528198
1443,0.7315384149551392
1444,0.5048617124557495
1445,0.7219489812850952
1446,0.5388270020484924
1447,0.5431526303291321
1448,0.5271593332290649
1449,0.5317854285240173
1450,0.6069303750991821
1451,0.5923012495040894
1452,0.5694210529327393
1453,0.8055436611175537
1454,0.5619727969169617
1455,0.5381832122802734
1456,0.835429310798645
1457,0.8386890292167664
1458,0.7634067535400391
1459,0.438145250082016
1460,0.5943896770477295
1461,0.7602417469024658
1462,0.5654210448265076
1463,0.525504469871521
1464,0.8394543528556824
1465,0.7803819179534912
1466,0.7824826836585999
1467,0.541534423828125
1468,0.5818309187889099
1469,0.8242357969284058
1470,0.515470027923584
1471,0.43072569370269775
1472,0.6163264513015747
1473,0.6099342107772827
1474,0.6137909889221191
1475,0.8092595934867859
1476,0.8813259601593018
1477,0.9113540649414062
1478,0.8409146666526794
1479,0.8199197053909302
1480,0.5073267817497253
1481,0.5681602358818054
1482,0.5342805981636047
1483,0.5235753059387207
1484,0.5889148712158203
1485,0.51665198802948
1486,0.7992614507675171
1487,0.7805826663970947
1488,0.86194908618927
1489,0.5273950099945068
1490,0.6223375797271729
1491,0.539207935333252
1492,0.5437478423118591
1493,0.752392590045929
1494,0.7493770718574524
1495,0.8169403076171875
1496,0.5138353109359741
1497,0.6149293184280396
1498,0.5335164070129395
1499,0.5607939958572388
1500,0.8897081017494202
1501,0.5004265904426575
1502,0.6758476495742798
1503,0.7412668466567993
1504,0.7948054671287537
1505,0.5462826490402222
1506,0.8534039258956909
1507,0.5607738494873047
1508,0.8167654275894165
1509,0.5486217737197876
1510,0.7386649250984192
1511,0.7125799655914307
1512,0.5316289663314819
1513,0.9224623441696167
1514,0.567974328994751
1515,0.6537545919418335
1516,0.8085522651672363
1517,0.5547605156898499
1518,0.8615779876708984
1519,0.817020058631897
1520,0.4959180951118469
1521,0.5243039131164551
1522,0.6363246440887451
1523,0.6861381530761719
1524,0.7455477714538574
1525,0.45019155740737915
1526,0.652942955493927
1527,0.46022099256515503
1528,0.8270843029022217
1529,0.8800923228263855
1530,0.6192684769630432
1531,0.8367770910263062
1532,0.5905840992927551
1533,0.7533274292945862
1534,0.810391902923584
1535,0.6131126880645752
1536,0.7870495319366455
1537,0.5485204458236694
1538,0.5185858607292175
1539,0.4908665716648102
1540,0.7196455001831055
1541,0.8628401756286621
1542,0.5380047559738159
1543,0.6664931774139404
1544,0.7051235437393188
1545,0.7489247918128967
1546,0.8396391272544861
1547,0.7818142771720886
1548,0.847187876701355
1549,0.545494794845581
1550,0.9183962941169739
1551,0.5065443515777588
1552,0.8722553253173828
1553,0.5683245658874512
1554,0.5005486607551575
1555,0.5910179615020752
1556,0.6777001619338989
1557,0.5718445777893066
1558,0.7639467716217041
1559,0.5594356656074524
1560,0.811028242111206
1561,0.714781641960144
1562,0.5272442698478699
1563,0.66023850440979
1564,0.7182726860046387
1565,0.5074799656867981
1566,0.6131771802902222
1567,0.5320127606391907
1568,0.8346463441848755
1569,0.606370210647583
1570,0.8687931299209595
1571,0.5281863212585449
1572,0.7446074485778809
1573,0.546421229839325
1574,0.7966612577438354
1575,0.8795323371887207
1576,0.5674648880958557
1577,0.7418517470359802
1578,0.8820760250091553
1579,0.8720507621765137
1580,0.7334158420562744
1581,0.8505022525787354
1582,0.5939463376998901
1583,0.4435693025588989
1584,0.5543937683105469
1585,0.8373379707336426
1586,0.8648179769515991
1587,0.8663461208343506
1588,0.8208733797073364
1589,0.522344708442688
1590,0.9088369607925415
1591,0.5211988687515259
1592,0.4219725728034973
1593,0.507230818271637
1594,0.6551105976104736
1595,0.8143311142921448
1596,0.9204086661338806
1597,0.6540802717208862
1598,0.7907043695449829
1599,0.8003082871437073
1600,0.7142641544342041
1601,0.5773890018463135
1602,0.5699353814125061
1603,0.586617112159729
1604,0.4057566523551941
1605,0.7800836563110352
1606,0.7654069662094116
1607,0.9060937166213989
1608,0.5168194770812988
1609,0.508765697479248
1610,0.7951581478118896
1611,0.8663838505744934
1612,0.44479113817214966
1613,0.47566622495651245
1614,0.8255449533462524
1615,0.5912107229232788
1616,0.6022021770477295
1617,0.6191056370735168
1618,0.5676214694976807
1619,0.6372824907302856
1620,0.5197468996047974
1621,0.5400635600090027
1622,0.8018114566802979
1623,0.8103030920028687
1624,0.6009611487388611
1625,0.7406678199768066
1626,0.8263098001480103
1627,0.8407608270645142
1628,0.5519161224365234
1629,0.54665207862854
1630,0.7590488195419312
1631,0.5359519720077515
1632,0.4762905538082123
1633,0.7341498136520386
1634,0.47464945912361145
1635,0.7007772922515869
1636,0.5383976697921753
1637,0.8065752387046814
1638,0.6094678640365601
1639,0.7763255834579468
1640,0.5746128559112549
1641,0.8736459612846375
1642,0.6373920440673828
1643,0.798389196395874
1644,0.7101474404335022
1645,0.8813763856887817
1646,0.8168708086013794
1647,0.615658164024353
1648,0.6215693950653076
1649,0.9182189702987671
1650,0.7125166654586792
1651,0.8299530148506165
1652,0.7583437561988831
1653,0.8029296398162842
1654,0.5737566351890564
1655,0.4667885899543762
1656,0.47579944133758545
1657,0.5629314184188843
1658,0.5724160671234131
1659,0.5305129289627075
1660,0.8677017092704773
1661,0.6074540019035339
1662,0.7659391164779663
1663,0.5074957609176636
1664,0.7760540843009949
1665,0.8469647765159607
1666,0.5762032270431519
1667,0.6037600040435791
1668,0.5388611555099487
1669,0.7846097350120544
1670,0.8575966954231262
1671,0.5468336939811707
1672,0.8567225933074951
1673,0.5485551357269287
1674,0.7711179256439209
1675,0.8679825067520142
1676,0.5029317140579224
1677,0.8848034143447876
1678,0.8740714192390442
1679,0.6174076795578003
1680,0.8040828704833984
1681,0.4640052914619446
1682,0.8362287878990173
1683,0.4813450872898102
1684,0.53350830078125
1685,0.8869532346725464
1686,0.5597599744796753
1687,0.7795630693435669
1688,0.47002893686294556
1689,0.5289409756660461
1690,0.6427206993103027
1691,0.8176401853561401
1692,0.5521011352539062
1693,0.574741005897522
1694,0.8448457717895508
1695,0.7517775297164917
1696,0.7947639226913452
1697,0.3497246503829956
1698,0.7887513637542725
1699,0.5770723223686218
1700,0.6396521925926208
1701,0.8336731195449829
1702,0.8386097550392151
1703,0.44961342215538025
1704,0.8132738471031189
1705,0.7949973940849304
1706,0.5320847630500793
1707,0.8427955508232117
1708,0.8016502261161804
1709,0.5813546180725098
1710,0.8041539192199707
1711,0.565629780292511
1712,0.5637415051460266
1713,0.8238850235939026
1714,0.7734993696212769
1715,0.45159420371055603
1716,0.871381938457489
1717,0.5370298027992249
1718,0.5319995284080505
1719,0.7171449661254883
1720,0.9349976778030396
1721,0.7533481121063232
1722,0.5855513215065002
1723,0.766325056552887
1724,0.5997732281684875
1725,0.4307306110858917
1726,0.66876620054245
1727,0.5034279823303223
1728,0.7089070081710815
1729,0.548332929611206
1730,0.5060105323791504
1731,0.6156232357025146
1732,0.9057202339172363
1733,0.5074551701545715
1734,0.8206580877304077
1735,0.7192199230194092
1736,0.5008952021598816
1737,0.4799145460128784
1738,0.5640571713447571
1739,0.5063971281051636
1740,0.85488361120224
1741,0.5705347657203674
1742,0.53928542137146
1743,0.7358001470565796
1744,0.557213544845581
1745,0.8055559396743774
1746,0.7937459945678711
1747,0.7895278334617615
1748,0.6224167346954346
1749,0.5697157382965088
1750,0.7065329551696777
1751,0.5666760802268982
1752,0.8276873826980591
1753,0.5596713423728943
1754,0.7076418995857239
1755,0.7922667860984802
1756,0.9120880365371704
1757,0.5005748867988586
1758,0.5462567806243896
1759,0.5466104745864868
1760,0.5195749998092651
1761,0.794546365737915
1762,0.4806550145149231
1763,0.5432431101799011
1764,0.6715302467346191
1765,0.833005428314209
1766,0.5362680554389954
1767,0.8221030235290527
1768,0.5167392492294312
1769,0.5016894936561584
1770,0.766163170337677
1771,0.7628421783447266
1772,0.7693977355957031
1773,0.6450825333595276
1774,0.8532748222351074
1775,0.7982869148254395
1776,0.5673995614051819
1777,0.46117180585861206
1778,0.8624932169914246
1779,0.5297976136207581
1780,0.769018292427063
1781,0.6211055517196655
1782,0.9000676870346069
1783,0.7356953024864197
1784,0.4994206428527832
1785,0.58661288022995
1786,0.6069082021713257
1787,0.8120826482772827
1788,0.5987098217010498
1789,0.8500136733055115
1790,0.5128201842308044
1791,0.5246450901031494
1792,0.8381437063217163
1793,0.5396038293838501
1794,0.5429344177246094
1795,0.8481280207633972
1796,0.4882116913795471
1797,0.7854574918746948
1798,0.6185736656188965
1799,0.6235314607620239
1800,0.8092552423477173
1801,0.4858057498931885
1802,0.8167407512664795
1803,0.5048024654388428
1804,0.8233194351196289
1805,0.7827659249305725
1806,0.7370503544807434
1807,0.6265668272972107
1808,0.7367664575576782
1809,0.7482025027275085
1810,0.7867549061775208
1811,0.44160324335098267
1812,0.5993213653564453
1813,0.5104000568389893
1814,0.8159486055374146
1815,0.4831293821334839
1816,0.6671253442764282
1817,0.5695798397064209
1818,0.55464106798172
1819,0.8296279907226562
1820,0.8437553644180298
1821,0.638706386089325
1822,0.7850320935249329
1823,0.5084332227706909
1824,0.7835718393325806
1825,0.8973572254180908
1826,0.5192532539367676
1827,0.7844014167785645
1828,0.43139511346817017
1829,0.7760827541351318
1830,0.5016545653343201
1831,0.4402315318584442
1832,0.4590337574481964
1833,0.5690322518348694
1834,0.5962797403335571
1835,0.7699875831604004
1836,0.7440454959869385
1837,0.7726036906242371
1838,0.7403845191001892
1839,0.8101792931556702
1840,0.5237572193145752
1841,0.812843918800354
1842,0.49294161796569824
1843,0.5252083539962769
1844,0.4153681993484497
1845,0.798324704170227
1846,0.6524509191513062
1847,0.83782559633255
1848,0.5682556629180908
1849,0.8756349086761475
1850,0.5307866930961609
1851,0.8380848169326782
1852,0.8743762969970703
1853,0.6009278893470764
1854,0.7576908469200134
1855,0.7518815994262695
1856,0.5805065035820007
1857,0.8255642056465149
1858,0.5867606997489929
1859,0.6440179347991943
1860,0.7697608470916748
1861,0.7740885019302368
1862,0.6096577644348145
1863,0.550644040107727
1864,0.805044949054718
1865,0.8213485479354858
1866,0.9133584499359131
1867,0.5513651371002197
1868,0.8101927042007446
1869,0.5515799522399902
1870,0.820253849029541
1871,0.4733930826187134
1872,0.7146839499473572
1873,0.7783390283584595
1874,0.5398553609848022
1875,0.5757023096084595
1876,0.810019850730896
1877,0.5208991765975952
1878,0.9404887557029724
1879,0.526163637638092
1880,0.4865213930606842
1881,0.6139309406280518
1882,0.5628332495689392
1883,0.5311760306358337
1884,0.47484511137008667
1885,0.652917742729187
1886,0.5108176469802856
1887,0.8067796230316162
1888,0.5144692659378052
1889,0.5576311349868774
1890,0.5975391864776611
1891,0.5366272926330566
1892,0.8196442127227783
1893,0.6217542886734009
1894,0.5390952229499817
1895,0.4917445182800293
1896,0.45886433124542236
1897,0.8658580780029297
1898,0.4538380205631256
1899,0.652097225189209
1900,0.47638195753097534
1901,0.5977069139480591
1902,0.5580631494522095
1903,0.9004071950912476
1904,0.5809152722358704
1905,0.46726512908935547
1906,0.7734676599502563
1907,0.47739046812057495
1908,0.8027036190032959
1909,0.5079074501991272
1910,0.7894943952560425
1911,0.8411446213722229
1912,0.5699020624160767
1913,0.8418813347816467
1914,0.6291470527648926
1915,0.5557556748390198
1916,0.41346943378448486
1917,0.9159209132194519
1918,0.46620985865592957
1919,0.5152060985565186
1920,0.7815528512001038
1921,0.5295021533966064
1922,0.5966108441352844
1923,0.7701859474182129
1924,0.8767790794372559
1925,0.7973803281784058
1926,0.614729642868042
1927,0.5778197050094604
1928,0.4673461318016052
1929,0.618529736995697
1930,0.7788923978805542
1931,0.5853815078735352
1932,0.46186143159866333
1933,0.6915626525878906
1934,0.8572113513946533
1935,0.7168618440628052
1936,0.4696856141090393
1937,0.5487573742866516
1938,0.8132230043411255
1939,0.9152804017066956
1940,0.7899522185325623
1941,0.5587212443351746
1942,0.48621833324432373
1943,0.7254335880279541
1944,0.6696056127548218
1945,0.5761838555335999
1946,0.5252161622047424
1947,0.8262105584144592
1948,0.5506277084350586
1949,0.6343948841094971
1950,0.5299128293991089
1951,0.8922520875930786
1952,0.8249680995941162
1953,0.6272578239440918
1954,0.7746924161911011
1955,0.684631884098053
1956,0.554844319820404
1957,0.5163135528564453
1958,0.8041169047355652
1959,0.580251932144165
1960,0.710200309753418
1961,0.8170185685157776
1962,0.8120048642158508
1963,0.814532458782196
1964,0.8716054558753967
1965,0.5273929834365845
1966,0.5050463676452637
1967,0.8747995495796204
1968,0.7575856447219849
1969,0.5632660388946533
1970,0.6047589778900146
1971,0.8271899223327637
1972,0.5529505610466003
1973,0.9493008255958557
1974,0.8364704847335815
1975,0.5800670385360718
1976,0.6202910542488098
1977,0.8166568279266357
1978,0.4679751396179199
1979,0.9042779803276062
1980,0.5954865217208862
1981,0.8917697668075562
1982,0.537645697593689
1983,0.802756667137146
1984,0.8793358206748962
1985,0.6047264337539673
1986,0.8511857986450195
1987,0.8678067922592163
1988,0.5436248183250427
1989,0.5370426177978516
1990,0.5103543400764465
1991,0.9003524780273438
1992,0.5657088160514832
1993,0.889917254447937
1994,0.5134313702583313
1995,0.8475004434585571
1996,0.7086313366889954
1997,0.4355156421661377
1998,0.8802893161773682
1999,0.5056288242340088
2000,0.6598951816558838
2001,0.44035008549690247
2002,0.4829450845718384
2003,0.5184614062309265
2004,0.8653452396392822
2005,0.6364873647689819
2006,0.5746749639511108
2007,0.48400694131851196
2008,0.8202800750732422
2009,0.8666807413101196
2010,0.7742524147033691
2011,0.6156346797943115
2012,0.7078638076782227
2013,0.6471620798110962
2014,0.8623963594436646
2015,0.6627090573310852
2016,0.6177138090133667
2017,0.8266774415969849
2018,0.790958821773529
2019,0.637925922870636
2020,0.8541490435600281
2021,0.48510754108428955
2022,0.8604256510734558
2023,0.9067174792289734
2024,0.836581826210022
2025,0.7514224052429199
2026,0.7019912600517273
2027,0.6037811040878296
2028,0.7672169208526611
2029,0.6197872161865234
2030,0.5253340005874634
2031,0.46986517310142517
2032,0.4813714623451233
2033,0.8103158473968506
2034,0.4892912805080414
2035,0.5153709053993225
2036,0.4872512221336365
2037,0.5855532288551331
2038,0.48318183422088623
2039,0.8783380389213562
2040,0.8111570477485657
2041,0.47328221797943115
2042,0.889527440071106
2043,0.5120730996131897
2044,0.5866156816482544
2045,0.42962509393692017
2046,0.4716704487800598
2047,0.6077964901924133
2048,0.49926328659057617
2049,0.5405604243278503
2050,0.8019124269485474
2051,0.7536047101020813
2052,0.5390729904174805
2053,0.8761304616928101
2054,0.48547083139419556
2055,0.7328333854675293
2056,0.8562950491905212
2057,0.8082069754600525
2058,0.4263573884963989
2059,0.8049432039260864
2060,0.5241256356239319
2061,0.8415049314498901
2062,0.8252529501914978
2063,0.7751336097717285
2064,0.6322751641273499
2065,0.4699893593788147
2066,0.4819219708442688
2067,0.7990984320640564
2068,0.8667219877243042
2069,0.5554918050765991
2070,0.5905495285987854
2071,0.5864670276641846
2072,0.9330431818962097
2073,0.7368462085723877
2074,0.5320236682891846
2075,0.7847297787666321
2076,0.7206254005432129
2077,0.8428837060928345
2078,0.5927008390426636
2079,0.7546828985214233
2080,0.8463504314422607
2081,0.4696488678455353
2082,0.5692514181137085
2083,0.6287992596626282
2084,0.8144577145576477
2085,0.7976493239402771
2086,0.5216028094291687
2087,0.7721691131591797
2088,0.8239763975143433
2089,0.5140621662139893
2090,0.5629383325576782
2091,0.7248802185058594
2092,0.5936256647109985
2093,0.7605833411216736
2094,0.7800995111465454
2095,0.4887532591819763
2096,0.4805682897567749
2097,0.5253461003303528
2098,0.8002017140388489
2099,0.4921456575393677
2100,0.6589888334274292
2101,0.8673036098480225
2102,0.7177615165710449
2103,0.6517441272735596
2104,0.5495657920837402
2105,0.5548806190490723
2106,0.52262943983078
2107,0.601889967918396
2108,0.5626276135444641
2109,0.5094291567802429
2110,0.585364580154419
2111,0.7952057123184204
2112,0.7874066233634949
2113,0.5594258904457092
2114,0.5007480382919312
2115,0.4296197295188904
2116,0.7616788148880005
2117,0.8655251264572144
2118,0.4789947271347046
2119,0.5261373519897461
2120,0.8390927314758301
2121,0.7897851467132568
2122,0.9075030088424683
2123,0.7668948769569397
2124,0.5566544532775879
2125,0.794242262840271
2126,0.7512062788009644
2127,0.5521537065505981
2128,0.5191774368286133
2129,0.5549987554550171
2130,0.5572904348373413
2131,0.7261604070663452
2132,0.6886063814163208
2133,0.5548860430717468
2134,0.8482754826545715
2135,0.5480456352233887
2136,0.8354253768920898
2137,0.584918737411499
2138,0.6773214340209961
2139,0.5298691987991333
2140,0.7905972599983215
2141,0.8187685012817383
2142,0.844077467918396
2143,0.5167384147644043
2144,0.5304717421531677
2145,0.4932423532009125
2146,0.8176490068435669
2147,0.7116540670394897
2148,0.43989017605781555
2149,0.5400891900062561
2150,0.6380213499069214
2151,0.847392201423645
2152,0.5686392188072205
2153,0.5738998651504517
2154,0.6359774470329285
2155,0.5136825442314148
2156,0.811676025390625
2157,0.5156568288803101
2158,0.5216847658157349
2159,0.4154087007045746
2160,0.451885461807251
2161,0.8032342195510864
2162,0.747478187084198
2163,0.5138286352157593
2164,0.7950853109359741
2165,0.861400842666626
2166,0.6039873361587524
2167,0.8551855683326721
2168,0.5106894373893738
2169,0.4556201696395874
2170,0.5818136930465698
2171,0.7839528322219849
2172,0.7600182294845581
2173,0.7249826192855835
2174,0.7498970627784729
2175,0.8948033452033997
2176,0.4884352684020996
2177,0.9138329029083252
2178,0.7307115793228149
2179,0.6564836502075195
2180,0.5248852372169495
2181,0.6054365634918213
2182,0.8252143859863281
2183,0.9389437437057495
2184,0.6099655628204346
2185,0.70595782995224
2186,0.8227441310882568
2187,0.5613939762115479
2188,0.586988627910614
2189,0.7986782789230347
2190,0.6214583516120911
2191,0.7494518756866455
2192,0.4558287262916565
2193,0.453660786151886
2194,0.48799946904182434
2195,0.6641392707824707
2196,0.6638768315315247
2197,0.8657379150390625
2198,0.5511045455932617
2199,0.5498026609420776
2200,0.8503015041351318
2201,0.6987364888191223
2202,0.9224857091903687
2203,0.8292436003684998
2204,0.8282185792922974
2205,0.8085010051727295
2206,0.7683741450309753
2207,0.8523921966552734
2208,0.7407608032226562
2209,0.7456405162811279
2210,0.8106323480606079
2211,0.5285605788230896
2212,0.6701898574829102
2213,0.619615912437439
2214,0.43699270486831665
2215,0.5516419410705566
2216,0.833890974521637
2217,0.5167356729507446
2218,0.5658377408981323
2219,0.8486051559448242
2220,0.52577805519104
2221,0.7002819776535034
2222,0.8143531084060669
2223,0.4939061105251312
2224,0.47586745023727417
2225,0.7945785522460938
2226,0.7698251008987427
2227,0.885966420173645
2228,0.6238304376602173
2229,0.8016639351844788
2230,0.5990325808525085
2231,0.8160605430603027
2232,0.8461790084838867
2233,0.8524638414382935
2234,0.5721440315246582
2235,0.6202569007873535
2236,0.801613450050354
2237,0.88427734375
2238,0.8108738660812378
2239,0.5618488788604736
2240,0.5442802906036377
2241,0.5201799869537354
2242,0.7502769231796265
2243,0.8176101446151733
2244,0.7925772666931152
2245,0.740214467048645
2246,0.8363693952560425
2247,0.8784938454627991
2248,0.9552271366119385
2249,0.5818900465965271
2250,0.7127797603607178
2251,0.8443044424057007
2252,0.5437041521072388
2253,0.41402798891067505
2254,0.8432644605636597
2255,0.8237335681915283
2256,0.6680276989936829
2257,0.7619743347167969
2258,0.5813014507293701
2259,0.8468002080917358
2260,0.8041256666183472
2261,0.7968101501464844
2262,0.7884247303009033
2263,0.8336845636367798
2264,0.4690907299518585
2265,0.5352005958557129
2266,0.676242470741272
2267,0.5122749209403992
2268,0.4074920415878296
2269,0.4644169211387634
2270,0.9038947820663452
2271,0.49246037006378174
2272,0.7689600586891174
2273,0.7304384708404541
2274,0.750591516494751
2275,0.8389967679977417
2276,0.7925525307655334
2277,0.7582494020462036
2278,0.8380097150802612
2279,0.509613037109375
2280,0.48382389545440674
2281,0.8701745271682739
2282,0.8447391986846924
2283,0.569377064704895
2284,0.5311115980148315
2285,0.7168325185775757
2286,0.5413172841072083
2287,0.8441139459609985
2288,0.6178036332130432
2289,0.5045623183250427
2290,0.5376237630844116
2291,0.8014105558395386
2292,0.7274215221405029
2293,0.8472235798835754
2294,0.5148152709007263
2295,0.6125102639198303
2296,0.6649170517921448
2297,0.547024667263031
2298,0.6245318651199341
2299,0.8280637860298157
2300,0.8498115539550781
2301,0.47886234521865845
2302,0.6849432587623596
2303,0.8657299280166626
2304,0.5705352425575256
2305,0.5571388006210327
2306,0.6815588474273682
2307,0.4150932729244232
2308,0.6575947999954224
2309,0.8304550647735596
2310,0.6056604385375977
2311,0.8347046375274658
2312,0.8460167646408081
2313,0.583847165107727
2314,0.6021273732185364
2315,0.7641845345497131
2316,0.8139848709106445
2317,0.7708261013031006
2318,0.6429524421691895
2319,0.6091020107269287
2320,0.7182567119598389
2321,0.7547718286514282
2322,0.43674319982528687
2323,0.503007709980011
2324,0.49039745330810547
2325,0.5576691627502441
2326,0.7770662307739258
2327,0.8924812078475952
2328,0.5546548366546631
2329,0.8633745312690735
2330,0.6446391344070435
2331,0.4802878797054291
2332,0.5204972624778748
2333,0.7139118909835815
2334,0.6087636351585388
2335,0.8744051456451416
2336,0.560448408126831
2337,0.47952988743782043
2338,0.5209376811981201
2339,0.8031748533248901
2340,0.8299705982208252
2341,0.6003828048706055
2342,0.5515888929367065
2343,0.8118851780891418
2344,0.8178825974464417
2345,0.7063945531845093
2346,0.8953410387039185
2347,0.5553885102272034
2348,0.8353415727615356
2349,0.5800094604492188
2350,0.8380711078643799
2351,0.806978702545166
2352,0.6910690069198608
2353,0.8468830585479736
2354,0.5597704648971558
2355,0.5067270994186401
2356,0.5842801928520203
2357,0.5268757939338684
2358,0.4846830368041992
2359,0.463438481092453
2360,0.5427596569061279
2361,0.8681151866912842
2362,0.7691059112548828
2363,0.8079564571380615
2364,0.5627832412719727
2365,0.5447285771369934
2366,0.47957077622413635
2367,0.8663980960845947
2368,0.5079910159111023
2369,0.8502025604248047
2370,0.5566145181655884
2371,0.5232235193252563
2372,0.4258091449737549
2373,0.8400195837020874
2374,0.6181812286376953
2375,0.8842478394508362
2376,0.779534101486206
2377,0.783569872379303
2378,0.7414154410362244
2379,0.7195481061935425
2380,0.8433117270469666
2381,0.8738297820091248
2382,0.9089464545249939
2383,0.8226853013038635
2384,0.5093766450881958
2385,0.5558226704597473
2386,0.44673576951026917
2387,0.4796777367591858
2388,0.5345393419265747
2389,0.6814910173416138
2390,0.5600177645683289
2391,0.47005775570869446
2392,0.6053766012191772
2393,0.8775027990341187
2394,0.7841985821723938
2395,0.5200240015983582
2396,0.5130341053009033
2397,0.7820026874542236
2398,0.6991016864776611
2399,0.6817011833190918
2400,0.5746974945068359
2401,0.7835779786109924
2402,0.8088861703872681
2403,0.5535969734191895
2404,0.8325626850128174
2405,0.7870008945465088
2406,0.8512321710586548
2407,0.4264146089553833
2408,0.5555071830749512
2409,0.6111993789672852
2410,0.7682077884674072
2411,0.8695248365402222
2412,0.6650491952896118
2413,0.8109695911407471
2414,0.4540683627128601
2415,0.8416851758956909
2416,0.5545486807823181
2417,0.5236141085624695
2418,0.8437751531600952
2419,0.7125288248062134
2420,0.47793295979499817
2421,0.5885250568389893
2422,0.6010873317718506
2423,0.4648703634738922
2424,0.5107544660568237
2425,0.659954309463501
2426,0.5646429061889648
2427,0.8529661297798157
2428,0.48457327485084534
2429,0.5700375437736511
2430,0.5733181238174438
2431,0.5991227626800537
2432,0.646259605884552
2433,0.7746639847755432
2434,0.4746549427509308
2435,0.7520036697387695
